book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
3264,13,7,4,5,6,a terrific battle ensues .,,,with the aid of shep the boys fight UNK,,,at a sharp kick send shep howling into a corner ...,,,and the boys are overcome .,in what ?,the nazis on board take to the life boats and are captured .,0
3264,13,8,5,6,7,with the aid of shep the boys fight UNK,,,at a sharp kick send shep howling into a corner ...,,,and the boys are overcome .,,,i ' m afraid ve must part company,"now that our friends are safe , ve vant to question you UNK .",now to outwit the stupid UNK .,0
3264,14,3,0,1,2,suddenly .,vait fritz ! t hear a plane,,"ahh , gustave und carl are returning",,,"lowly the plane circles away as the two men float toward the water ,",,,"i wonder what he means "" hidden , hidden the stone",i ' ll giff orders to haff them picked up .,in what ?,1
3264,14,4,1,2,3,"ahh , gustave und carl are returning",,,"lowly the plane circles away as the two men float toward the water ,",,,i ' ll giff orders to haff them picked up .,,,just UNK alight ...,und you boys in fritz,locks the latch .,1
3264,14,5,2,3,4,"lowly the plane circles away as the two men float toward the water ,",,,i ' ll giff orders to haff them picked up .,,,und you boys in fritz,,,so carl vat news ?,uddenly the drone of nazi planes is heard overhead,listen / footsteps coming from the front,0
3264,14,6,3,4,5,i ' ll giff orders to haff them picked up .,,,und you boys in fritz,,,so carl vat news ?,,,uddenly the drone of nazi planes is heard overhead,"now that our friends are safe , ve vant to question you UNK .",thank heaven the water is calm tonight .,1
3264,14,8,5,6,7,so carl vat news ?,,,"now that our friends are safe , ve vant to question you UNK .",,,,,,quiet . someone is coming .,hep leaps .,she is thrown to the ground by a gigantic quake and sees a small UNK crumble,1
3264,15,3,0,1,2,"that a boy , shep hold him fast .",,,wings com,locks the latch .,"grab his gun , curly","now , who ' s master of this ship ?",listen !,,"through the waves comes the answer the boys ' sos ,",follow them /,reward offered for a refugee known to be in UNK,0
3264,15,4,1,2,3,wings com,locks the latch .,"grab his gun , curly","now , who ' s master of this ship ?",listen !,,"through the waves comes the answer the boys ' sos ,",,,look i knew t heard something,"ach , himmel ! vat is","UNK , the nazis man their guns and fire ....",2
3264,15,6,3,4,5,"through the waves comes the answer the boys ' sos ,",,,"UNK , the nazis man their guns and fire ....",,,what a fight i wish we were in on it,jove . that one was close r,,ve ll haf a look,"the nazis in pursuit , the patrol hides in a dark alley ,",an english she ll finds its mark,2
3264,15,7,4,5,6,"UNK , the nazis man their guns and fire ....",,,what a fight i wish we were in on it,jove . that one was close r,,an english she ll finds its mark,,,the nazis on board take to the life boats and are captured .,"now that our friends are safe , ve vant to question you UNK .",do you tink dis might be it ?,0
3264,16,3,0,1,2,lincoln,"she makes her way into a village , there is a rumble ,,,,",,anne martin lands in have been reports or serious UNK .,,,"she makes her way into a village , there is a low rumble","she makes her way a village , there is a low rumble",,"that a boy , shep hold him fast .","ach , himmel ! vat is",she is thrown to the ground by a gigantic quake and sees a small UNK crumble,2
3264,17,3,0,1,2,i ' d better see if any one was hurt /,,,"why , it ' s a priest and he ' s wounded .",,,can ' t lift him alone . till get those men to help me !,,,"hey , there ! give me some help , will you ? this man is hurt .",jane decides to take a hano ...,"UNK , the nazis man their guns and fire ....",0
3264,17,4,1,2,3,"why , it ' s a priest and he ' s wounded .",,,can ' t lift him alone . till get those men to help me !,,,"hey , there ! give me some help , will you ? this man is hurt .",,,"UNK , the men agree , and the priest is lifted to the soft hay in their wagon ..","that a boy , shep hold him fast .",bury yourself in the hay we ' ll make a dash for it,0
3264,17,6,3,4,5,"hey , there ! give me some help , will you ? this man is hurt .",,,"UNK , the men agree , and the priest is lifted to the soft hay in their wagon ..",,,"i wonder what he means "" hidden , hidden the stone","oh , he ' s delirious !",,jane falls head long into the pit !,i ' ll giff orders to haff them picked up .,but jane notices sly glances exchange between the men,2
3264,17,7,4,5,6,"UNK , the men agree , and the priest is lifted to the soft hay in their wagon ..",,,"i wonder what he means "" hidden , hidden the stone","oh , he ' s delirious !",,but jane notices sly glances exchange between the men,,,jove . that one was close r,ve ll haf a look,uddenly the drone of nazi planes is heard overhead,2
3264,17,8,5,6,7,"i wonder what he means "" hidden , hidden the stone","oh , he ' s delirious !",,but jane notices sly glances exchange between the men,,,uddenly the drone of nazi planes is heard overhead,,,hep leaps .,and a barrage of UNK rains down --,UNK see the obstacles .,1
3264,18,3,0,1,2,jane picks up one of the UNK,reward offered for a refugee known to be in UNK,,picks up one UNK,rd offered refugee n to be in mania,"yes , yes ! UNK stone -. hidden ,","why , they ' re leaving , they must be up something .... and i ' m going to find it out",,,uddenly the drone of nazi planes is heard overhead,unnoticed jane races after them and ...,what daring feat will jane accomplish in next month ' s wings comics,1
3264,18,5,2,3,4,"why , they ' re leaving , they must be up something .... and i ' m going to find it out",,,unnoticed jane races after them and ...,,,"hides in the hay ,",this is the same kind of UNK that was dropped,UNK ),step now .,"soon , the wagon halts before the UNK .","capital job , boys and our own secret service will make good use of the printing press",1
3264,18,8,5,6,7,"soon , the wagon halts before the UNK .",,,inside ... one of them stumbles,"ach , himmel ! vat is",,do you tink dis might be it ?,ve ll haf a look,,"why , it ' s a priest and he ' s wounded .","throw one of those UNK the road ,","curious , jane peers after the men as they descend into the secret crypt",2
3264,19,4,1,2,3,"smashing blow , and the refugee is downed ... it",,,jane decides to take a hano ...,"all right , UNK , come along .",,step now .,suddenl,sudden,"i wonder what he means "" hidden , hidden the stone",but nazi agents pursue .,the entrance is locked ... tve got to get us out ! those men will bring the pouce,2
3264,19,5,2,3,4,jane decides to take a hano ...,"all right , UNK , come along .",,step now .,suddenl,sudden,the entrance is locked ... tve got to get us out ! those men will bring the pouce,,,jane falls head long into the pit !,oh .. oh more of our nazi friends . ill have to make this good .,and a barrage of UNK rains down --,0
3264,19,7,4,5,6,the entrance is locked ... tve got to get us out ! those men will bring the pouce,,,jane falls head long into the pit !,,,oh you ' re conscious !,"yes and if you ' ll help me , know how we can escape",,bury yourself in the hay we ' ll make a dash for it,"ach , himmel ! vat is",it may be be arr our only chance !,2
3264,20,3,0,1,2,with a flying leap the refugee tackles the guard jane finishes the job .,,,"come on , make for the hay wagon !",,,bury yourself in the hay we ' ll make a dash for it,,,but nazi agents pursue .,and a barrage of UNK rains down --,no answer .. what th whispering .,0
3264,20,4,1,2,3,"come on , make for the hay wagon !",,,bury yourself in the hay we ' ll make a dash for it,,,but nazi agents pursue .,,,anding in panama f 4 finds the field in darkness . then a searchlight flashes in his face blinding him ...,"throw one of those UNK the road ,",ve ll haf a look,1
3264,20,5,2,3,4,bury yourself in the hay we ' ll make a dash for it,,,but nazi agents pursue .,,,"throw one of those UNK the road ,",,,"yes and if you ' ll help me , know how we can escape",let ' s,UNK see the obstacles .,2
3264,20,6,3,4,5,but nazi agents pursue .,,,"throw one of those UNK the road ,",,,UNK see the obstacles .,,,"yes , yes ! UNK stone -. hidden ,",hat daring feat will jane UNK in next month ' s,careens off the road ...,2
3264,21,3,0,1,2,a as they arrive at jane ' s plane ...,oh .. oh more of our nazi friends . ill have to make this good .,,the UNK are in the wagon ! will you put them in the plane for me,"mit pleasure , fraulein",,bless the inventor or the UNK,,,"sleep tight , boys .",anding in panama f 4 finds the field in darkness . then a searchlight flashes in his face blinding him ...,bury yourself in the hay we ' ll make a dash for it,0
3264,21,4,1,2,3,the UNK are in the wagon ! will you put them in the plane for me,"mit pleasure , fraulein",,bless the inventor or the UNK,,,"sleep tight , boys .",,,let ' s,he rushes to army headquarters,step now .,0
3264,23,4,1,2,3,he rushes to army headquarters,oops .,ugh,the man waves his UNK - in fury brushes the older man aside .,,,inside ..,who was the old guy ?,him ch .. harmless names UNK .,"you are too curious , mi amigo !",anding in panama UNK finds the field in darkness then a searchlight flashes in his face . blinding him ...,valuable blue prints have been stolen f . 4 we ' ve got to get them back,2
3264,23,6,3,4,5,inside ..,who was the old guy ?,him ch .. harmless names UNK .,valuable blue prints have been stolen f . 4 we ' ve got to get them back,,,f - 4 UNK his aid and hurries back to the airport .,"i got a hunch this search light tower is the place to start looking ,",,atop the searchlight tower f - 4 knocks on the control room door .,"umbrella gun in hand , he enters the castle","come on , make for the hay wagon !",0
3264,23,7,4,5,6,valuable blue prints have been stolen f . 4 we ' ve got to get them back,,,f - 4 UNK his aid and hurries back to the airport .,"i got a hunch this search light tower is the place to start looking ,",,atop the searchlight tower f - 4 knocks on the control room door .,,,no answer .. what th whispering .,but the third hurls a bulb which UNK f . 4 .,with a flying leap the refugee tackles the guard jane finishes the job .,0
3264,24,4,1,2,3,you ' re next pal .,,,but the third hurls a bulb which UNK f . 4 .,"take that UNK ,",« c ( d,shall we finish him amigos ?,someone might hear the shot,,the UNK are in the wagon ! will you put them in the plane for me,"perhaps you like my umbrella gun , senor .",phe three men bind f . and lead him to a plane ...,2
3264,24,5,2,3,4,but the third hurls a bulb which UNK f . 4 .,"take that UNK ,",« c ( d,shall we finish him amigos ?,someone might hear the shot,,phe three men bind f . and lead him to a plane ...,,,r - 4 climbs from the wreckage .,"f . 4 dis . covers a tiny window and es . UNK ,","s the plane UNK the ground , r . makes a desperate leap",2
3264,24,6,3,4,5,shall we finish him amigos ?,someone might hear the shot,,phe three men bind f . and lead him to a plane ...,,,"s the plane UNK the ground , r . makes a desperate leap",,,f - 4 UNK his aid and hurries back to the airport .,kicking open a door f - 4 confronts three men .,lucky these bonds aren ' t very tight .,2
3264,24,8,5,6,7,"s the plane UNK the ground , r . makes a desperate leap",,,lucky these bonds aren ' t very tight .,,,guess this amphibian will have to do .,"reed of his bonds , f - 4 races to a plane .",,valuable blue prints have been stolen f . 4 we ' ve got to get them back,he lands the amphibian near the island,e takes off in UNK or his former captors .,2
3264,25,4,1,2,3,"better not land there too risky .. they d spot me , sure .",,,he lands the amphibian near the island,,,and swims through the angry waters,whew tough going .,,"snatching the umbrella - gun , he swings . UNK falls to the hungry crocodiles",f - 4 races through the dense jungle .,"s the plane UNK the ground , r . makes a desperate leap",1
3264,26,3,0,1,2,nstantly f - 4 is . upon him,t thought there was something fishy about you,,r - 4 leaves the man unconscious .,,,"umbrella gun in hand , he enters the castle",,,i don ' t suppose that two of you fellows would be interested in a one - way ticket to berlin ?,ah voices .,"i got a hunch this search light tower is the place to start looking ,",1
3264,26,5,2,3,4,"umbrella gun in hand , he enters the castle",,,ah voices .,,,kicking open a door f - 4 confronts three men .,grab for the ceiling .,UNK,the plans . great work .,now where are those plans ? talk fast .,the man waves his UNK - in fury brushes the older man aside .,1
3264,26,6,3,4,5,ah voices .,,,kicking open a door f - 4 confronts three men .,grab for the ceiling .,UNK,now where are those plans ? talk fast .,,,whew tough going .,all . lads .,don ' t shoot ! they are in the,2
3264,26,7,4,5,6,kicking open a door f - 4 confronts three men .,grab for the ceiling .,UNK,now where are those plans ? talk fast .,,,don ' t shoot ! they are in the,,,the lights go out . a shot ! the man falls -. dead . . a,and swims through the angry waters,ouch there goes our landing gear . tom !,0
3264,29,3,0,1,2,"we ve been , making good UNK",,,suddenly .,uh oh UNK,,looks as though we ' re scramble,,,"f . 4 dis . covers a tiny window and es . UNK ,",there she goes !,UNK . one of them !,2
3264,29,4,1,2,3,suddenly .,uh oh UNK,,looks as though we ' re scramble,,,UNK . one of them !,,,but several nazi planes get on the falcons tail spitting murderous fire,t thought there was something fishy about you,into the woods ?,0
3264,29,5,2,3,4,looks as though we ' re scramble,,,UNK . one of them !,,,but several nazi planes get on the falcons tail spitting murderous fire,,,kicking open a door f - 4 confronts three men .,perhaps a rake dive will shake,"say , look whats coming",1
3264,30,3,0,1,2,"curious devils , they ?","sh sh sh , here ' s chance .",,attaboy tom !,,,,,,hello tom happened ?,"snatching the umbrella - gun , he swings . UNK falls to the hungry crocodiles",into the woods ?,2
3264,30,6,3,4,5,into the woods ?,,,a few minutes later,"look , UNK truck /",,what,"say , look whats coming",,UNK . a couple of nazis are coming over the hill,"into the house ,","good , UNK s coming to",1
3264,30,7,4,5,6,a few minutes later,"look , UNK truck /",,what,"say , look whats coming",,"into the house ,",,,these men are british spies i heard them speak english,put on these workmen ' s clothes please .,f . 4 turns on the others .,1
3264,32,7,4,5,6,"as the ambulance wings through the UNK gates , tom out . the driver . unaware , keeps on .",,,"good , UNK s coming to",hello tom happened ?,,"several minutes later , near the other falcons , tom and UNK jump from the speeding ambulance",,,here he comes ! and he ' s brought more trouble with him !,well i guess we ve earned our round trip ticket berlin,"by jove , this is the right come the on schedule !",2
3264,32,8,5,6,7,"good , UNK s coming to",hello tom happened ?,,"several minutes later , near the other falcons , tom and UNK jump from the speeding ambulance",,,"by jove , this is the right come the on schedule !",,,UNK . one of them !,"by george , we ducked just in time !",hold on a UNK tails ?,2
3264,33,3,0,1,2,"the falcons UNK , then peel off ...",,,and dive into the hein UNK,,,a nazi pilot shrieks in pain as the falcons bullets rip into his plane,,,over just the right spot they drop their bombs,down in flames goes one of the UNK .,tom bears UNK ' s lim,1
3264,33,4,1,2,3,and dive into the hein UNK,,,a nazi pilot shrieks in pain as the falcons bullets rip into his plane,,,down in flames goes one of the UNK .,,,"by george , landing",at tom and UNK .,here he comes ! and he ' s brought more trouble with him !,1
3264,33,5,2,3,4,a nazi pilot shrieks in pain as the falcons bullets rip into his plane,,,down in flames goes one of the UNK .,,,at tom and UNK .,,,hold on a UNK tails ?,"by george , we ducked just in time !",another thrilling adventure of the phantom falcons the next issue of wings - comics ?,1
3264,33,6,3,4,5,down in flames goes one of the UNK .,,,at tom and UNK .,,,"by george , we ducked just in time !",,,"certainly glad to see you ... hurry , come UNK .",into the woods ?,meanwhile dale has cleverly managed to get on the tail of the nazi,2
3264,33,7,4,5,6,at tom and UNK .,,,"by george , we ducked just in time !",,,meanwhile dale has cleverly managed to get on the tail of the nazi,,,but the falcons make for a friendly cloud bank,"well , here we are . looks as though the trick is not so much in getting in as getting out !",no forces him closer and closer toward the ground,2
3264,33,8,5,6,7,"by george , we ducked just in time !",,,meanwhile dale has cleverly managed to get on the tail of the nazi,,,no forces him closer and closer toward the ground,,,attaboy tom !,suddenly . terrific hein kel hurtles a into the earth .,"the falcons UNK once ore , head further into germany as directed on the map .",1
3264,34,3,0,1,2,"by george , landing",,,"certainly glad to see you ... hurry , come UNK .",,,one moment . UNK and i have a map of a secret german airdrome . a dutch officer gave it to us,m - m - mi . sounds UNK !,,"the falcons UNK once ore , head further into germany as directed on the map .","the falcons UNK , then peel off ...",the dispatch carrier top les aro his cycle dead,0
3264,34,4,1,2,3,"certainly glad to see you ... hurry , come UNK .",,,one moment . UNK and i have a map of a secret german airdrome . a dutch officer gave it to us,m - m - mi . sounds UNK !,,"the falcons UNK once ore , head further into germany as directed on the map .",,,suddenly a hidden figure levels his gun and fires .,over just the right spot they drop their bombs,hello tom happened ?,1
3264,34,5,2,3,4,one moment . UNK and i have a map of a secret german airdrome . a dutch officer gave it to us,m - m - mi . sounds UNK !,,"the falcons UNK once ore , head further into germany as directed on the map .",,,over just the right spot they drop their bombs,,,the dispatch carrier top les aro his cycle dead,blast after blast shakes the earth as the airdrome is smashed,hello tom happened ?,1
3264,40,6,3,4,5,we don ' t carry full bomb boys ... needed the space for so o well just be careful !,,,UNK ar cuttin loose !,wing er fra,,below the nazi artillery sees them .,ach our spy in england has already trapped der skull squad / cease firing men ... pem ve van UNK,,jimmy get a rope from the plane i ' ve got a plan !,that ' s funny . the aa ' s have stopped ! hey ! here come some UNK,the dispatch carrier top les aro his cycle dead,1
3264,41,3,0,1,2,every minute this smells more like a trap ?,,,"by this time , they are over austria",well fool em by landing where they least expect UNK,,they land in a field close by a real airport but hidden from it by dense woods,,,keep your jimmy !,soon they emerge alone and UNK .,that ' s funny . the aa ' s have stopped ! hey ! here come some UNK,0
3264,43,4,1,2,3,"and i m no german , sister . the skull squad ' s here to take you home these are just borrowed "" uniforms we wear ?",thank heaven that !,,taking the nazi officer the skull squad an the girl go to their plane,the rest is easy . hope !,,that nazi we have cold enough to keep ?,UNK hell be no trouble,,a couple more good uke this and we have victory in our pockets !,well jimmy sandy . were gain this ti austria !,"but here ' s trouble anyway ., UNK io ' s comin",2
3264,45,4,1,2,3,get ready to drop our UNK bombs,,,the sun glistening on the skull UNK hull blinds the nazi pilots,,,bright ray beaore the enemy UNK up .,,,UNK ' em go,got these babies all sewed up in knots !,"expected to continue training after such a UNK shock . but ross said he had to go on , he had to prove himself worthy",0
3264,45,5,2,3,4,the sun glistening on the skull UNK hull blinds the nazi pilots,,,bright ray beaore the enemy UNK up .,,,UNK ' em go,,,""" i was in the skipper ' s office when he sent for ross . he asked the kid if he wanted to leave the air force - no one",up like a volcano let loose .,"and i m no german , sister . the skull squad ' s here to take you home these are just borrowed "" uniforms we wear ?",1
3264,50,3,0,1,2,soaring at top speed above the clouds they sight a swarm of messerschmitts . they peel off and knife down on the bandits .,soaring at top speed above the clouds they sight a swarm of messerschmitts . they peel off and knife down on the bandits .,"grim desperation . then two jerries bearing UNK blazing , on his plane ' s","n desperation . then he sees jerries bearing down , guns zing , on his plane ' s tail ,","n desperation . then he sees jerries bearing down , guns ing , on his plane ' s tail ,","sky in a vain attempt to shake the UNK , deadly german fighters . bullets streak past .","hopeless plight , dive to the rescue and send the nazis down in twisting UNK of smoke .",,,together in a mass of UNK,"condon reports to their c . o . "" i saw it all , sir . ross was UNK by evil luck , but he licked the jinx and died",the terrible whirling blade shrieks through the air and with UNK fury bites into a hurricane flying above ross .,0
3264,53,3,0,1,2,"get set , gunner yere going to be busy",,,clipper dives into the midst the nazis ...,,,uns chattering . UNK one messerschmitt .,,,UNK lick back over the nazi ' s cockpit !,captain derek west spins another ar - wan yarn in next month ' s wings comics / t,lower l away !,0
3264,53,4,1,2,3,clipper dives into the midst the nazis ...,,,uns chattering . UNK one messerschmitt .,,,UNK lick back over the nazi ' s cockpit !,,,lower l away !,UNK heads for another german who dives in an attempt to escape,soaring at top speed above the clouds they sight a swarm of messerschmitts . they peel off and knife down on the bandits .,1
3264,53,5,2,3,4,uns chattering . UNK one messerschmitt .,,,UNK lick back over the nazi ' s cockpit !,,,UNK heads for another german who dives in an attempt to escape,,,what ' s wrong with the UNK she ' s left the convoy and is headed for the mine field .,burst of gunfire kills his motor .,"listening to the baron , eh , kirk may be you ' re going to have a chance to hel him",0
3264,55,3,0,1,2,he crew locked in the hold,,,where ' s baron von UNK ?,the spies that held us up took him with them i ' ve got to get to the helm .',,its too late ... were in the mine field man the boats !,,,UNK and the baron ake off in a storm or lead .,slipper drops flat on the deserted deck as bullets rain rrom a fleeing motor launch .,lower l away !,2
3264,55,5,2,3,4,its too late ... were in the mine field man the boats !,,,lower l away !,,,straight for a mine ! jump for your lives !,were heading straight for a mine jump for your lives l,,to the surface ... kirk lands quietly and board the emerging sub,the jerries have spotted us,clipper and the captain leap into the sea and are hauled into the life,2
3264,55,6,3,4,5,lower l away !,,,straight for a mine ! jump for your lives !,were heading straight for a mine jump for your lives l,,clipper and the captain leap into the sea and are hauled into the life,,,why did they fire on a british aircraft ?,as they pull away in desperate haste the UNK ad strikes the mine .,so that guy finally woke up,1
3264,57,5,2,3,4,"baron , will you relieve these chaps of their weapons .",it is a pleasure !,,uddenly the wireless starts to chatter,,,kirk takes the message .,"achtung ! join our bombers in attack on english merchants a , ships at ----",,well have to warn the ships and notify our forces .,something fishy going on here ... say that banging is coming from the hold,you had no right to risk the baron ' s life .,0
3264,58,3,0,1,2,"fter wrecking the con - UNK , kirk locks the crew below deck",head for the plane baron,,angry waters .,there ' s not a second to lose,,a shot strikes the water near clipper .,so that guy finally woke up,,"UNK , the nazis rush to the deck the sub",look it didn ' t go off,its too late ... were in the mine field man the boats !,0
3264,58,5,2,3,4,a shot strikes the water near clipper .,so that guy finally woke up,,"UNK , the nazis rush to the deck the sub",,,sh to,"as kirk and the baron reach the plane , the nazis UNK a gun into play ...",,UNK and the baron ake off in a storm or lead .,"well show those nazis something , baron",he crew locked in the hold,0
3264,58,6,3,4,5,"UNK , the nazis rush to the deck the sub",,,sh to,"as kirk and the baron reach the plane , the nazis UNK a gun into play ...",,UNK and the baron ake off in a storm or lead .,,,its too late ... were in the mine field man the boats !,t knd of wish to been along myself .,nazi bombers attack .,2
3264,59,3,0,1,2,"beneath them , a british freighter sunk nazi bomb",,,"well show those nazis something , baron",,,"ith the baron serving was gunner , one of the bombers goes down ...",,,give hitler our regards UNK .,"baron , will you relieve these chaps of their weapons .",ach ve vill UNK,0
3264,59,4,1,2,3,"well show those nazis something , baron",,,"ith the baron serving was gunner , one of the bombers goes down ...",,,give hitler our regards UNK .,,,when ! whew,hey . where d fellows ?,a second and a third go down jn flames and the nazis are driven off .,2
3264,59,6,3,4,5,give hitler our regards UNK .,,,a second and a third go down jn flames and the nazis are driven off .,,,"y is saved , back at clipper reports",you had no right to risk the baron ' s life .,で,kirk takes the message .,hey . where d fellows ?,t knd of wish to been along myself .,2
3264,61,3,0,1,2,"t lands with a dull thud . the british planes pursue , but the nazi disappears ...",,,the attendants are terrified thinking it to be a delayed - action bomb,the attendants are terrified thinking it to be a delayed - action bomb,,hey . where d fellows ?,,,uddenly a nazi bomber zooms over head ... in a UNK - dive the german releases a bomb .,look it didn ' t go off,UNK wanted elsewhere !,1
3264,61,5,2,3,4,hey . where d fellows ?,,,look it didn ' t go off,,,"t guess the co , will want to see this",UNK,,t thought .. but .. sir it didn ' t go off .,"fter wrecking the con - UNK , kirk locks the crew below deck","you are finished , herr griffin",0
3264,61,6,3,4,5,look it didn ' t go off,,,"t guess the co , will want to see this",UNK,,t thought .. but .. sir it didn ' t go off .,,,"destroy it pull the fuse , you idiot !",UNK halts a few yards beyond .,"as kirk and the baron reach the plane , the nazis UNK a gun into play ...",0
3264,62,7,4,5,6,UNK strikes his plane as the leopard zooms nearer .,"ch , why did i leave my happy home .",,"and me with no "" chute .",,,ach ve vill UNK,,,he two ships meet with terrific impact,and dives head first nto the rear of the cart,"well show those nazis something , baron",0
3264,63,3,0,1,2,UNK light the sky the nazi bails out,UNK,,greasemonkey dives after him ..,wait for me !,,e catches hold of the other man,might as as well ride together,,grease monkey pulls the fuse .,UNK ! you vill kill us both .,i can ' t let him drown,1
3264,63,4,1,2,3,greasemonkey dives after him ..,wait for me !,,e catches hold of the other man,might as as well ride together,,UNK ! you vill kill us both .,,,"UNK greasemonkey clinging frantically , hey float downward ...","sorry , t can ' t stay .",he pursuing german ace approaches the cart .,0
3264,63,6,3,4,5,UNK ! you vill kill us both .,,,"UNK greasemonkey clinging frantically , hey float downward ...",,,he german grasps his luger ...,"say your prayers , herr greasy",,the nazi is interrupted as they land in the channel .,ach ve vill UNK,UNK wanted elsewhere !,0
3264,64,4,1,2,3,don ' t know why tm saving the big oar .,,,,,,"e begins to revive the man , but the treacher . ous german grabs him -","now , griffin i kill you with my own hands",,vere UNK dot griffin be,"say your prayers , herr greasy",UNK wanted elsewhere !,2
3264,64,5,2,3,4,,,,"e begins to revive the man , but the treacher . ous german grabs him -","now , griffin i kill you with my own hands",,UNK wanted elsewhere !,,,grease monkey pulls the fuse .,"der look for lost coins , etc . scare friends i swimming goggles UNK ing suction seal protects eyes sell for $ 1 . 00 & more our price",a startled as a white streak passes his cart ...,2
3264,64,8,5,6,7,a startled as a white streak passes his cart ...,,,UNK halts a few yards beyond .,UNK halts a few yards beyond .,"whoa ! that ' s a good hiding place ,",,,,das ist goot griffin ist salad now /,and dives head first nto the rear of the cart,UNK strikes his plane as the leopard zooms nearer .,1
3264,65,3,0,1,2,he pursuing german ace approaches the cart .,,,vere UNK dot griffin be,,,griffin ' s hand reaches for a ripe tomato ...,,,i can ' t let him drown,also grease monkey griffin the phantom falcons,a UNK soon i,2
3264,65,4,1,2,3,vere UNK dot griffin be,,,griffin ' s hand reaches for a ripe tomato ...,,,a UNK soon i,,,a vegetable barrage is soon in full swing,UNK orders griffin takes orf at dawn to meet he nazi ace ...,also grease monkey griffin the phantom falcons,0
3264,65,6,3,4,5,a UNK soon i,,,a vegetable barrage is soon in full swing,,,hard flung cabbage puts griffin out .,4 ) 33,,"the skull squad f - 4 , spy - fighter . clipper kirk",das ist goot griffin ist salad now /,a startled as a white streak passes his cart ...,1
3264,65,7,4,5,6,a vegetable barrage is soon in full swing,,,hard flung cabbage puts griffin out .,4 ) 33,,das ist goot griffin ist salad now /,,,"ch , why did i leave my happy home .",the donkey ' s hoofs serve his country and the nazi is out in the cart .,do m with,1
3265,2,3,0,1,2,,,,,,,,,,well no here comes the,mediterranean islands kirk sights a submarine,a n c e 25c hula UNK,1
3265,3,3,0,1,2,"he dives low to learn the sub ' s UNK ,",,,"mmediately an anti - aircraft gun opens fire , r",,,"oh ,,, oh , that ripped my wing plenty going down ,",,,"be the first to discover the rangers of UNK brute master of black magic has the u . s . a . in his hypnotic grip , and not even","suddenly , the german kicks .",well no here comes the,2
3265,4,5,2,3,4,"t think till take my chance with this key right now ,",,,"oh , guard ,",vot do you vant,,"just this ,","help ,",,"rangers of UNK brute master of black magic has the u . s . a . in his hypnotic grip , and not even the f . b . i",a sharp uppercut puts the nazi out,"UNK this report , kirk bails out as the nazis fire .",1
3265,4,6,3,4,5,"oh , guard ,",vot do you vant,,"just this ,","help ,",,a sharp uppercut puts the nazi out,,,at the last second he pulls the rip cord,"UNK you will be imprisoned at a german base ,","taking the german ' s luger ,",2
3265,4,8,5,6,7,a sharp uppercut puts the nazi out,,,"taking the german ' s luger ,",,,n a doorway st enters,did you call hans ?,,"der radio report vogel iss at der base , herr commandant",on sale at all newsstands 10,as a UNK,2
3265,5,4,1,2,3,"suddenly , the german kicks .",,,"you ' re just my size , too .",,,"vogel ,","wearing the germans uniform , kirk johns the UNK ...",here / here .,a sharp uppercut puts the nazi out,one of the german planes bursts into flame,the UNK board a mammoth troop trains port .,2
3265,6,3,0,1,2,at the last second he pulls the rip cord,,,,,,,,,as a UNK,wounded the english pilot is forced to land,"here they come , i ' d better hide ,",2
3265,6,4,1,2,3,,,,,,,"here they come , i ' d better hide ,",,,"ah a cave those UNK are landing too ,","ter , at e base .","taking the german ' s luger ,",0
3265,6,5,2,3,4,,,,"here they come , i ' d better hide ,",,,"ah a cave those UNK are landing too ,",,,"UNK this report , kirk bails out as the nazis fire .","uh , uh , here comes some trouble for me to take care off .","great work clipper ill send a company to take care of those UNK ,",1
3265,7,3,0,1,2,more nazis gather outside the cave when suddenly anoth er plane appears .,"it ' s a spitfire ,",UNK ship,"immediately the two UNK take off ,",,,"and dive at the spitfire , guns barking ,",,,"we ' ve been expecting you , mam selle ! enter our house , rapidly ,",wounded the english pilot is forced to land,"oh , guard ,",1
3265,7,5,2,3,4,"and dive at the spitfire , guns barking ,",,,wounded the english pilot is forced to land,,,"he attempts to fire his plane to prevent ts UNK , but .",up mit der hands,,"here they come , i ' d better hide ,","open you french dogs ,",kirk sneaks up as the wounded man is taken away ....,2
3265,7,6,3,4,5,wounded the english pilot is forced to land,,,"he attempts to fire his plane to prevent ts UNK , but .",up mit der hands,,kirk sneaks up as the wounded man is taken away ....,,,"suddenly , the german kicks .","with clipper in the cockpit th e spitfire takes off amid a hail of lead ,",what now ?,1
3265,8,6,3,4,5,one of the german planes bursts into flame,,,the second pilot screams in pain and his UNK plunges down,,,"ter , at e base .","great work clipper ill send a company to take care of those UNK ,",,now to get to the british base,and you can go as a nurse will you do it ?,"and dive at the spitfire , guns barking ,",0
3265,10,4,1,2,3,,,,good work m ' lad !,,,they soon reach jane ' s destination,thanks for the ride i get off here .,,"it ' s a spitfire ,",i hope this is the right place !,calling german air force location ...,1
