book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
3197,4,6,3,4,5,"come eric do you not recognize me z where is your loyalty where your love ha , ha /",UNK get back d - don t touch me : i - ill kill you !,,ill choke the evil breath out oe your rotted throat ! hill smash your face in ! leave me alone ! leave UNK,,,,,,"well , i have ! ferris bring those boxes in !","this was no dream was real - real , must warn everyone . must be protected .","call ventrilo , sonny scream as loud as you can",1
3197,10,3,0,1,2,"cot to get up enough speed and get out of this swamp ! its enough to drive a man crazy !""",,,rea man crazy,heavens there ' s girl .. shes in my way ! UNK ' t stop !,,horrors ! ive hit her ! got to stop .,,,here we are and that shambles there must be the house ... hmm ! now well let mr . de some explaining ...,he diabolical plan executed sinister UNK !,ive killed her ! ive got to get out of here -- but ...,2
3197,21,6,3,4,5,right ! it ' s blood ! and now a mere push of the button ha ha ha !,,,,,,what is - there ' s something .,right right ! there ' s some thing watch closely !,,now you can see why the subjects of my paintings look alive,no : don ' t hang me ! please don ' t hang me !,you ve got to gentlemen ! listen sp roger stanton is gone ! kidnapped by a robot has taken his place,0
3197,30,3,0,1,2,choking ... i ' m,,,woman UNK over her gruesome triumph !,the curse worked perfect . ly grandmother . i thank you ! both these UNK are dead,,and now to brush up on the role of juliet for there will be another UNK follow . ing karen ' s strange dis - appearance ! hee - hee,,,"romeo , UNK art thou , romeo appear now or i shall die ! ha - ha ! tm as brilliant as ever ! now to act it out before","did yo ever see any bats in dr , UNK ' s laboratory",for what ? to UNK another nineteen days ?,0
3199,12,5,2,3,4,were your neigh . bors maam can we help you down the steps,and that dawn the mo UNK them selves their neighbors steps,thank you ! youre very kind ! seems i havent heard your voices around here before .,"uh ,,, were new here ! beg your pardon , but we heard screams last night and they seemed to come from your house .","oh that just my parrot ! she loves to screech now and then ! you ' ll have to forgive her , sir !",,"and thank you for your kind attention ! now , r have to get to . work even the blind must live ! heh , heh ,,,",she don ' t look so blind to me ! she aint got no walking cane !,,it ' s owens and fallon we gotta stop ' em before they go hog wild .,"UNK or not , pete , shes got dough ! she ' s a shrewd bird all right ! but not shrewd enough ! i think well pay hera visit","was sleeping all right , he ' d be",1
3200,5,3,0,1,2,"and a moment later , the great drum is stilled !",,,"the great bull leader of the tribe , steps forward to destroy the stranger","that is the leader ! now ill just ,,",,"UNK his charge with the brute strength ofa beast , m /",,,heart pounding his senses whirling ..,wand kill him with the brain and weapon of a man !,on hmmm ! ole ike wuz only part right as i see it ! this is sure a red hot party but i ain ' t dead yet,1
3200,5,5,2,3,4,"UNK his charge with the brute strength ofa beast , m /",,,wand kill him with the brain and weapon of a man !,,,"and now tam leader ! bow down before me , you beasts !",but at that moment . at the edge of the clearing f .,nows the time . UNK light the fuse for me !,you better be right,talkin ' of burnin there ' s a nice prospect yonder,got to throw it high over UNK can ' t risk hurting carol !,2
3200,23,5,2,3,4,there ! my word r dont know my own strength !!,,,"UNK dear but i created you prom nothingness , 50 r can destroy you just as easily ! you served your purpose ! you no longer interest me now i",,,you hurt me . sweetheart i but rita gives you . now come here and kiss me !,got to open this flask : got to .,,"them that is why you have not been UNK ! sniff , sniff ,, what a strange odor !",strange sight greets the eyes of taanda the ft waters bear a silent witness to violence,crumble to rust horrible creature !,2
3201,13,5,2,3,4,we could love each other forever,thats UNK . keep singing hes falling hard .,,you ' re UNK wicked youre amd good !,,,,,,"put away tam . im taking you , ill take you , whether you get me or not",well wait a few minutes i don ' t want any look,but i love you !,2
3203,11,6,3,4,5,"convince UNK that she ought to divorce you and marry me , and ill wipe out the debt and give you back your property","why , you vile yellow rat !",,do you know what im going to do im going to beat you within an inch of your life !,don ' t you dare touch me !,,"if you don ' t get out of here , ill fire .",you havent the nerve !,,it ' s a pleasure do business with the UNK express .,"you know the rest we escaped by submarine at a secret dock on the UNK you met me there and with our men , we escaped ! so far ,","oh , yes kennedy . i have the UNK !",2
3203,12,3,0,1,2,"i have all the nerve in the world !, nerve enough to get away with murder and make it stick !",,,"he is quite dead ,,, quite dead indeed !",,,"and do you know what UNK to do now ? charlie ? well , ill tell you !",,,suddenly a new roaring fills the heavens ! all look up to see,"right on your heels , chief !","i wiped the gun clean of my fingerprints and now im placing it in your hand , the police will say you commit ed suicide ,,, especially when t tell",2
3203,14,4,1,2,3,i can only hating enough i finish all i ave to do !,,,,,,,,,"yes , my child ! we have held back the dam ' s waters as you requested !",ifican only keep hating enough until i finish all i have to do !,"the bar sold a raft of steers toda they got cash for them - an ' the banks were closed , so they got it all in the ranch house",1
3203,18,5,2,3,4,"and ,,, someones hiding in those shadows /",,,t - the ghoul ! hes going to kill that girl !,,,"oh , no you dont",UNK,,looks like a professional job to me,blue fire is a real figure of mystery 2 to the world for people never find UNK he really is you know because you share his secret he is a,"gasp , one plunge , and im done for ! "" got to hold him off ,, got to !!",2
3203,25,5,2,3,4,"the fools suspect nothing ! i ' ll return for the gold alone ! thank you , UNK scott ! ha - ha - ha - ha !",,,ill be the UNK man on five continents ! and wealth means power,,,"but eric UNK moment diabolical glory short lived ,",aa UNK !!,,"no , no ,,, keep away from me !",when jack ( tac name ) goes to pi heavy mercury,fig et loose mow you down !,0
3204,14,3,0,1,2,"several days later , as the gang leader ends a",,,"g night , honey !","it was fun , flash !",,those headlight m being tailed !,,,e ... no ! it can ' t be,rm sorry bill but just cant make it . 1 don ' t feel well,you wanted our animals so badly bwana williams . here take them !,0
3204,14,4,1,2,3,"g night , honey !","it was fun , flash !",,those headlight m being tailed !,,,e ... no ! it can ' t be,,,now there are two bull UNK !,i . no ! it can ' t be,haa ? zz,1
3205,4,6,3,4,5,"well , here ' s the swamp and this must be the cliff the old man told me about . good thing i rented this jet - car or id",,,what luck there it it ' s the most beautiful thing i ' ve ever seen so that ' s the UNK . of venus,,,i don ' t see any of those swamp spiders they told me about . i ' ll grab the flower and get out of here,,,he killer has ape UNK account with the local bank under his,"why , the UNK is made of crystal - living crystal it ' s a natural jewel no wonder is anxious to get it !","learn t y ping free to help you even further , you get free with this special offer a 24 - page booklet , prepared by experts , to teach",1
3205,5,3,0,1,2,what . the spider !,,,UNK ! he almost had me !,,,if i can only reach the jet car before that monster gets set for another leap,,,another few steps and,"if ever catch anyone these nosey birds UNK around here , ill fix his wagon .",is with sitting bull,0
3205,5,4,1,2,3,UNK ! he almost had me !,,,if i can only reach the jet car before that monster gets set for another leap,,,another few steps and,,,while ruby and pearl had their thoughts roo .. typical thoughts,bull UNK ' s !,too late ! under the jet - car ! it ' s my only chance,2
3205,5,5,2,3,4,if i can only reach the jet car before that monster gets set for another leap,,,another few steps and,,,too late ! under the jet - car ! it ' s my only chance,,,old this while i strike a match,"oh , you ruined my clothes , but i had others in my suit . case ! i changed be fore coming here into the light",im done for ! he ' s lifting the jet as if it were a pebble,2
3205,5,6,3,4,5,another few steps and,,,too late ! under the jet - car ! it ' s my only chance,,,im done for ! he ' s lifting the jet as if it were a pebble,,,another minute and he ' ll have me !,"fight hard , UNK . we must drive back these snarling demons","ed me UNK ... gut , never p get these injured people",0
3205,7,4,1,2,3,"after im , boys ! he ' s got a UNK",,,trapped,we ve got him,,UNK ! what ... what are you doing here ?,waiting . hoping you d,,it can ' t be unless . tad must ve UNK away with that new development he was talking about ! keep tracking as long as you can !,"the UNK tunnels are right below us . climb down , quick ! it ' s our only chance .",the UNK morning . i ha see,1
3205,7,5,2,3,4,trapped,we ve got him,,UNK ! what ... what are you doing here ?,waiting . hoping you d,,"the UNK tunnels are right below us . climb down , quick ! it ' s our only chance .",,,"you , there !! halt","gee , its swell but next time get me the one with the rings around it",these tunnels are natural caves that drain off the excess water from the surface of this planet ! the one we ' re in now leads directly to the landing,2
3205,8,5,2,3,4,there they are ! they ' ve got a UNK ! it ' ll bring a fortune ! enough for all of us .' get them .,"run for it , brad !",,take the side tunnel and cut ' em off !,were in for it now .,,"were almost through , brad . hurry .",look were cut off ?,,ya see i told ya ! ya won !,after all i ' ve been through nothing ' s going to stop me now !,"i am abel . UNK after all , i will live in it too won ' t i ?",1
3205,11,5,2,3,4,well ?,he acts strange and cold !,bruce,"sorry to bother you , roger ! no doubt affairs of state are weighing on your mind ! just thought youd get a kick out of seeing how powerful this",,,UNK are attracted only to things made of iron or steel ! youre not roger stanton ..,look !,,follow ventures of the UNK in each issue of whirlwind comics,youre a robot . a robot clever human disguise !,me carry message . me think can make treaty,1
3205,12,4,1,2,3,"robots were invented by you humans ten years ago , and for ten years we have served as your servants and workers but now , we will be the masters","ers rs you ' re mad , z - 13 as soon as i expose you you ' ll be destroyed !",,but you won ' t expose me ! grab them x - 40 ! destroy them !,ohhh !,yes . z - 131,fool ! you can ' t harm a robot ! we are strong and powerful !,,,such but me . and was the,"yes , and clumsy slip past them out the UNK '","c . w , UNK",1
3205,12,5,2,3,4,but you won ' t expose me ! grab them x - 40 ! destroy them !,ohhh !,yes . z - 131,fool ! you can ' t harm a robot ! we are strong and powerful !,,,"yes , and clumsy slip past them out the UNK '",,,"lace vacutex to skin ad and draw back blackhead ' s out ! tissues ut you ' ll be de - our instantly im - UNK , others your clearer","nobody in sight to help usi oh , bruce , what ll we do ?","i ' ll grab the stage coach in a minute , jeff . you make shore that driver dont get no funny ideas ... to town to warn the sheriff",1
3205,13,4,1,2,3,how dare you disturb us,you ve got to gentlemen ! listen sp roger stanton is gone ! kidnapped by a robot has taken his place,,"so president stanton is a robot eh ? now snit that too funny for words ! ha , ha , ha !",gentlemen please ! th is serious how can laugh 2,,( 71,"ha , ha why , you see -- we are robots",the UNK cabinet,"seconds later , when the spectral image",master coup we robots a have secretly taken over the reins of earth govern - ment ! you two are the only humans who know or suspect !,"what if they recognize the brand in cheyenne , long hair",1
3205,13,5,2,3,4,"so president stanton is a robot eh ? now snit that too funny for words ! ha , ha , ha !",gentlemen please ! th is serious how can laugh 2,,( 71,"ha , ha why , you see -- we are robots",the UNK cabinet,master coup we robots a have secretly taken over the reins of earth govern - ment ! you two are the only humans who know or suspect !,,,"we will not kill you ! we need humans to experiment upon , at our secret robot head quarters ! send them there by rocket ship immediately ! they will","so soon , hardin ? did ya kill ' im ?",UNK - jets were tad ' s new development ... thie ion that would open space travel to mankind,0
3205,15,6,3,4,5,"this way , UNK see a hiding place !",the humans ! after them !,,hide here !,but bruce ! how cam we escape this art UNK island ? we can ' t swim away ! were hopelessly trapped !,,have a plan ! our escape snit important ! our job now 15 to sabotage this robot sabotage ? nest !,robot sabotage ? but how ? theyd spot us instantly . if we came out of hiding,,the humans ! after them !,"thanks , sleeping bear ! we ' re just doin ' some UNK ... dont aim ta make any trouble !...",UNK - up !,0
3205,25,4,1,2,3,pay this is preposterous .,"sis it do not UNK the powers magic ! the city will remain haunted night after night , unless you agree to pay ... and my price is one million",,the police comm / UNK,"and i want you to track down this dr . diablo whoever or whatever he is ! i want action , franklin we can ' t afford to lose a",,and so minutes later ...,n chief .,"i want action , carlton this is some sort of big extortion plot against the whole city track down this dr . diablo , or ill have your badge !","with his secret instrument , larry s des - UNK for great adventures","holy mackerel who is this dr . diablo nobody ever . heard of him , and there ' s nothing in the files about him ! i guess this all","ing bag . UNK finally spoke his voice sounded empty ,,, hollow ,,",1
3205,26,3,0,1,2,allen . allen . that monster face again,"stand back , donna ill",,"haaa you are mine , donna wayne",donna listen to what he ' s saying take a good look at that face !,why .. it s angelo the toad !,right the thug who made a play for you 5 once ! i had to punch his face in before l he let you alone,"and he went away UNK threats saying he would get me away from you sooner or e later ! now he ' s like a ghost . oh , allen",,"our animal pit lies just ahead , my adopted father soon we shall dis - cover whether this one has been raided too .","he ' s no ghost ! im beginning to see it all now ! the image fades away under a strong light just like ... just like ... yes ,",UNK stop ! a there ' s ert still a chance ta make yer dreams come,1
3205,28,4,1,2,3,come on inside the boss ll want to see you both !,,,"uh my head ! dr diablo , so you ' re the king pin behind all this but just who are you ?",when carl tar cames to minutes later ...,"i am a sorcerer master of black magic , commander of nether demons !",don ' t hand me that baloney . wait i know you now in spite of that phony outfit . doc UNK . crooked scientist and swindler,so you finally discovered that this is e . alla tele vision hoax ! you may as well hear the whol cunning scheme now !,,oh ! so that ' s why you ' re giving it to a woman ill try to be worthy of this here honor gents !,UNK torn that,"i UNK use tv - images but i stumbled upon a unique way of projecting images anywhere , without need of a receiving screen to pick up the signals !",2
3205,28,5,2,3,4,"uh my head ! dr diablo , so you ' re the king pin behind all this but just who are you ?",when carl tar cames to minutes later ...,"i am a sorcerer master of black magic , commander of nether demons !",don ' t hand me that baloney . wait i know you now in spite of that phony outfit . doc UNK . crooked scientist and swindler,so you finally discovered that this is e . alla tele vision hoax ! you may as well hear the whol cunning scheme now !,,"i UNK use tv - images but i stumbled upon a unique way of projecting images anywhere , without need of a receiving screen to pick up the signals !",,,"there he is . oh , dear the poor lad was so tired he fell asleep at the table","i immediately saw how i could make a quick killing by using old movie films and horror pictures , it wa easy to UNK those apparition s all over making","shut up ! yeh . they ' re real , but they aint spotted us , yet ! lay low !",1
3205,29,4,1,2,3,"oh , yes one more thing ! angelo the toad , my assistant had me send d his own image to the girl to UNK her into giving you up","thank 5 , doc ! the girl 5 mine now cmere , babe !",,"utterly helpless , carlton makes one last bid for freedom ...","coward UNK you once before toad , and i can do t again take off those ropes and i ' ll prove it","why you little all right , loud mouth ! ill fix you","i UNK you before , flatfoot ! oh you got no gun but i ve got you this an im gonna bash a c aga yer skull in that","oh , allen ! t you haven ' t a chance against that club !",,the ride see ure ino,"besides , even if the club doesn ' t get him , this gun will this is amusing ! your boy friend 15 agile , and the toad is clumsy",howdy stranger !,1
3205,30,3,0,1,2,"just what i wanted you clumsy ox i mane UNK you near the control board , and there 5 enough voltage there to shock you silly",but the detective makes a surprising mote,UNK !,pretty good carlton if you prefer death by be happy to oblige !,this tv . r camera it ' s on wheels,,3 huh,a good shove g and,"ove , good work , donna ! ill finish him off",oughta be able to pick up five bucks for this UNK tin !,i ve been saving this just for you,there must be an armada on the way here general ! the radar board . jammed comes from the east !,1
3206,6,5,2,3,4,"rapidly john garth ' s strength returns and as he become accustomed to this strange new life , the princess takes him on exploring tours ...",,,a garden thousands of leagues under the sea,it ' s our main source of food .,,catch me john garth,"and when they arenit UNK , there are other games",you ' re fast tania ... but so am i !,i ... i must reach the kraal of the tauruti . but my legs ... they will carry me no further . if i stop now i die . wait,you are a slow old crab you ' ll never catch me,"before nathan boyd rose at meeting ,,,",1
3206,13,3,0,1,2,all right you ! what ' s your UNK,"don ' t be afraid , ben UNK . i only want a word with you ...",,how do you know my UNK,"look at me , ben . look closely . you know me now ?",,benjamin UNK peers closely at the old tramp and gasps - for he sees his own face,youd better change . your ways ben UNK too late !,,a while an turn loose 0 our kettle but she kept right om a - UNK ' an ' somewhere out along that canyon there ' s a length 0,200 bullion miles,"i don ' t know who you are , or what you want , but i ' ve had enough on your way . you old rascal , or i",2
3206,13,5,2,3,4,benjamin UNK peers closely at the old tramp and gasps - for he sees his own face,youd better change . your ways ben UNK too late !,,"i don ' t know who you are , or what you want , but i ' ve had enough on your way . you old rascal , or i",,,"all right , ben , but remember , not many men have the opportunity you had tonight ... a chance to meet your soul face to face",ha ! i mus UNK crank me ... ju,,"hat is more harmless than a bird ? yet the most timid creature can be stirred to vengeance for when a man UNK murder , he can expect no mercy",ha ! i must have imagined the crank trying to frighten me ... just a crank,UNK out ...,1
3206,15,5,2,3,4,"here , mother johnson , your flowers look very pretty today , you ' re sure to sell some","thank you , ben . you ' re so kind to me ! he",e a UNK soul never lived ... always helpin ' people he is ...,"evening , ben ! merry christmas !",come to know the meaning of living UNK but full and happy life ... one night .,"a merry christmas to you , officer UNK give my best to the missus and the kiddies !",suddenly ben sees a limousine pull up a figure steps out and starts to walk . ben peers then starts to follow along the dark streets ...,"suddenly ben sees a limousine pull up a figure steps out and starts to walk , ben peers at him , then starts to follow along the dark UNK ..","yes ... that ' s him , all right . i couldn ' t be be mistaken ! that ' s the man","let ' s go , kit !",hey ! hold on there a minute .,"you can win this 15 "" tall silver trophy just as did in 10 min utes of fun",1
3206,16,6,3,4,5,benjamin UNK makes his way back to his waiting car . then on the way uptown ...,the mind is certainly strange and yet perhaps it was a trick of my conscience - to show me the right way . i certainly have been leading a selfish,,"you know mr . UNK , i was a little worried back there for a moment ... thought something might have happened to you on the dark , deserted street",you you saw someone,,met,"yes sir , an old man , some hobo UNK along and he start led me for a moment . as he passed the car i saw his face ,",,"of course we will , sue dear !",im getting out ! right mom !,exactly like you .,2
3206,19,4,1,2,3,ual,,,"bull !! come back don ' t leave me here wait for me , bull",the bank - robbers left their lookout behind get him,,"th car , stop bull we forgot whitey","that ' s his hard luck keep UNK , chuck !",,what she throws the tomahawk,ya UNK - crossin ' rat ! ya did this on purpose ta cheat me outa my split ! come back ya can keep my cut eut don t let,this is how it works ! into the ship UNK quick !,1
3206,20,3,0,1,2,"we shouldn ' t oughta done that , bull ! whitey was our buddy /",should we have waited all day fer him t get into th car ... with all them coppers on our tail z,,"look you know me , chuck im the last guy who ' d ever double cross a pal . it was just bad luck fer whitey .. so UNK it","yeah UNK it , chuck like bull says it couldn ' t be helped !",- UNK,it worked . that UNK only th ' three of us to split th ' take .,,,but why split three ways why not two ? i don ' t like th way chuck has been UNK ' about what happened ta whitey . maybe an accident,sand - UNK fuel for rocket ships,let us ques - tion them !,0
3206,22,3,0,1,2,poor chuck ! he ' s d - dead this is terrible !,are you sure it was an accident z,UNK,of was an accident what kinda louise dya think i am,"i - im sorry , bull it ' s just i - i well first it was whitey - and now , chuck !",,"look , joe , chuck is dead an ' there ' s nothin ' we kin do about it . but . we ' ve got to get across th",yeah -- l guess we ' d better !,"UNK 。 ˇ "" 1s",baron is not caught nap,pretty neat with chuck and whitey outta my hair . now i ' ll only have t split with one guy ... joe,come back ! stop,1
3206,23,4,1,2,3,h hes startin UNK now to lish him off !,,,th gas heater i ' ll turn it on that ' ll do th job,,,,,,ah another one,hurry hurry naa !) you UNK ! cut those lines ! once out of this inlet nothing can stop us,whitey ... chuck ... joe all dead ! i don ' t hafta split with nobody / th ' dough is mine mine,2
3206,23,5,2,3,4,th gas heater i ' ll turn it on that ' ll do th job,,,,,,whitey ... chuck ... joe all dead ! i don ' t hafta split with nobody / th ' dough is mine mine,,,"fter you , not yet UNK ed you to me because ni his house !",i ' ll be over th border soon there ' s enough dough in this bag fer . one guy ta retire an live like a king !,"after all , we have a common bond now , eh , koru 2 what is it , little one ? have you lost the power to speak ?",1
3206,24,5,2,3,4,whew ! it ' s a miracle i got outta that alive,"s yeah , it sure is a miracle that we did",,yaa - UNK . y . you ' re m . me,an you ' re m . me !/,,wh - what is this what are ya a ghost ? ya look real ! ya feel real !,"l - let ' s face it ! that electrical explosion did it ! i don ' t know how it happened , but",es /,don ' t miss ...,ha ha !,now there are two bull UNK !,2
3206,25,3,0,1,2,the same foul thought forms ...,ive killed before an ' i ' ll kill again ! l won ' t split that dough with no one not even myself,,"let ' s shake on it , friendly . like","just ta prove we can trust each other er , i mean , myself an i won ' t try pullin ' nothin ...",,but as the two hands clasp 77he other two hands release leaden death / r,agh !.. ya UNK ' skunk ! i shoulda known better n ta trust a rat like you !,UNK,did ked that solid m - now well put end to criminals UNK nd foreign spies !,"out of control , the vehicle crashes .",mebbe ... we might as well take a chance !!,1
3206,28,3,0,1,2,i ... i must be losing my mind this canit be a television set is merely a mechanical gadget . it canit possibly see into the future and yet ...,,,"fearful of telling anyone oa his strange experience , henry UNK until his wife retired that night , before he tried to tune in the mysterious channel","now , here that ... yes , right yes . see it was about this is it !",er !,itis a horse race and look at that number four heis creeping up on the leader ! heis passing him he wins what a race !,,,the track doesnit open until tomorrow that must be UNK race !! and according to the board its the fourth look at that price a hundred and twenty dollars and,"bull !! come back don ' t leave me here wait for me , bull","radar emergency , ast field , please UNK at once .""",0
3207,11,4,1,2,3,"yes , doctor , you are right . UNK has fooled me with his sly words ! liv",a as an mark come quickly they ' ve got mona for a sacrifice !,of course ! this ed UNK is only a living creature and can be killed the same as any other .,UNK taken her to the ater caverns ! i was oo late to stop them !,UNK go to the ship ! wait there for my instructions by radio ! im going down into the caverns !,,"now men , seize UNK ! he .. wha he ' s gone !","ant ! UNK ! you fiend ! we ! i know the truth about you , now ! you want my throne well your little game is up , dr",,"you old fool ! you ' ve signed your own death UNK now i must go to the water - caverns and take care of our earthling friend personally ,",not to UNK isn those devils burned my mother and father alive and i want revenge !,okay boys .' we got ' em !,0
3207,19,3,0,1,2,"so the young UNK has come to claim his inheritance , eh2 welcome , lad , to the castle of your ancestors !",,,"andy . ek , if you will af prepare a room she is very tired . we can stay up and discuss the terms of the inheritance , if you",yourself after that long UNK i ' ll have duncan prepare your roo,,but im not too tired uncle bruce i ' ll stay up and,pssst : robert ! do not,,ming his speed he meets anothe armed killer at the right momen,duncan hold your tongue ! take miss UNK to her room !,hold them hosses back mister or we ' re gonna fill ' em with lead ! and don ' t make no move to grab that gun alongside you or,1
3207,19,5,2,3,4,but im not too tired uncle bruce i ' ll stay up and,pssst : robert ! do not,,duncan hold your tongue ! take miss UNK to her room !,,,"don ' t mind duncan he ' s getting old and apt to do and say strange things . well , lad , are you going to bed ?","no , uncle , id s like to stay up for a while and think there are many problems i ' ll have d ? to settle . i '",,"come on kathy , im taking you out of this place","there ! now ... wait ... he was painting ... l must see , wha it is .... it may be UNK .","hell see me in the morning , eh z heh , heh ! perhaps , nephew perhaps ! i ' ve been UNK of this castle for these past twelve",2
3207,20,3,0,1,2,if i were young robert miss UNK i ' d be on my guard . all is not well inside the walls o ' this castle !,"but , duncan what do you mean",,i ' ve already said too much lass . but warn robert warn him before 17 too late good night !,,,"old duncan must be imagining things ! but still , maybe i ' d better tell robert about it !",,,"there he is . oh , dear the poor lad was so tired he fell asleep at the table",UNK there ' s nobody here,the controls wouldn ' t respond if you did touch them trask ! you ve murdered your way into a trap,0
3207,20,4,1,2,3,i ' ve already said too much lass . but warn robert warn him before 17 too late good night !,,,"old duncan must be imagining things ! but still , maybe i ' d better tell robert about it !",,,"there he is . oh , dear the poor lad was so tired he fell asleep at the table",,,"well , open wide and well have look",robert robert look out,"put em up , jake now move over to the wall - pronto",1
3207,21,5,2,3,4,"the tomb of andrew UNK ,",l / UNK,,"father , you were a good and a kind man and your sword never drew blood . that i may conduct myself as UNK with your courage and strength is",,,what th,,,"looks all right to me . give it some more gas , bull",im trapped .' till UNK ! help / help,ray guns ! lucky we decided on glass suits ! their electric rays can ' t penetrate !,1
3207,22,3,0,1,2,no air ... c . can ' t breathe,,,robert ! robert,,,i was worried when ye did not come back to the house ! UNK told me ye were here !,i - i guess the wind ... must have ... blown it shut,,non ! hurry .,"later , where the robbery took place","ye wouldnit listen to my warnin , robert so ill tell ye plain ! your uncle bruce intends to be UNK ro this castle at any cost even if he",2
3207,22,4,1,2,3,robert ! robert,,,i was worried when ye did not come back to the house ! UNK told me ye were here !,i - i guess the wind ... must have ... blown it shut,,"ye wouldnit listen to my warnin , robert so ill tell ye plain ! your uncle bruce intends to be UNK ro this castle at any cost even if he",,,"ye UNK that door , i ' ll run this dirk through your heart",th sure one was e long hair owens ! i could tell by the long hair and filthy clothes tm thi,72 hours without food or rest ( gasp !),0
3207,22,5,2,3,4,i was worried when ye did not come back to the house ! UNK told me ye were here !,i - i guess the wind ... must have ... blown it shut,,"ye wouldnit listen to my warnin , robert so ill tell ye plain ! your uncle bruce intends to be UNK ro this castle at any cost even if he",,,"ye UNK that door , i ' ll run this dirk through your heart",,,"come in , robert i ' ve been waiting for ye",i must have a plane you must let me,i ' m aimin ' ta add another notch on my gun butt !,0
3207,26,4,1,2,3,"i take it you are anton de salvo if so , ill have a word with you if you don ' t mind .","of course ... i have been expecting you . come in , mr . UNK !",,there that ' s just it ! i never saw UNK you in my life ... yet you know my name ... you know me / i demand an explanation,in due time but first come w into my studio,,what a horrible place !,"well , ive been away e and i ' ve just returned yes , these places UNK if not properly cared for !",,heavens there ' s girl .. shes in my way ! UNK ' t stop !,"s , an ied ce is ced n the par . sting UNK ous d of",e been away ust returned . places if not UNK d for !,2
3207,28,3,0,1,2,"die , de salvo !",,,"there ! now ... wait ... he was painting ... l must see , wha it is .... it may be UNK .",,,no . no . it ... it ' s my hand . he knew he knew just how id do it he knew,,,the curio shop ... i must go back ... and get my picture out of there ! otherwise the police will look for me when they find de salvo,cant stop now . gotta keep on,"oh , no , taanda it is just that i am happy , how can i tell you of the joy that sings in my heart ?",0
3207,28,4,1,2,3,"there ! now ... wait ... he was painting ... l must see , wha it is .... it may be UNK .",,,no . no . it ... it ' s my hand . he knew he knew just how id do it he knew,,,the curio shop ... i must go back ... and get my picture out of there ! otherwise the police will look for me when they find de salvo,,,a / eeeeee !,hurry hurry naa !) you UNK ! cut those lines ! once out of this inlet nothing can stop us,it ' s UNK ! but i ll smash the window / i must get the painting .,2
3207,29,4,1,2,3,no a . mom . no,gregory UNK covers his face in anguish and staggers out into the street .,hey ! look out /,,,,officer i swear i couldn ' t avoid ' m ! th fran our al right in front j ' ls th morse ... it bu,"wear ... i know ... i saw the whole thing . i good lord look at nt "" is face ! UNK that hoof smashed it beyond recog - nition",,ohhhh ! help !!,make every shot count !,into the street as if something had UNK him,2
3208,3,4,1,2,3,"i - i dont like the looks of it , chris it ' s so , dark !","what do you expect at midnight ? cmon , well go up and take a look !",,ene chris l -- letts get back to the car !,"suddenly , a blinding flash of lightning UNK the",what for we can dry off here ! cmon !,"i dont mind walking back in the rain , chris honest ! only letts not go in ! scared !","i ' ve been in the UNK ' racket too long to let an old house bluff me , the minute i get this board loose , ill prove it",3d,say look a real old fashioned fireplace ! in just about five minutes were goin ' to be as UNK as two bugs in a rug !,they have thousands of warriors that live only for their queen UNK ' s her name !,"andy . ek , if you will af prepare a room she is very tired . we can stay up and discuss the terms of the inheritance , if you",0
3208,4,3,0,1,2,i - its coming from the wall ! w - what is it ?,s - stop chattering and get over here behind me -- fast !,,look ! i - itis taking shape / it sees us !,,,takes on shape and form .,UNK,,"coward UNK you once before toad , and i can do t again take off those ropes and i ' ll prove it",UNK said hed be right back he .,then glides forward into the room,2
3208,7,5,2,3,4,hey waiter ! how about a private booth for my party ?,"at once , sir ! follow me !",,maybe now well have some privacy !,lets see that envelope ! i ' ve got the cash !,,"hand it over , doris itis say , UNK eating you ?","behind you , chris ! we ' ve been followed !",,"UNK whom , are you ?",this is a private party fella ! clear out before i toss you out !,"oh , yes kennedy . i have the UNK !",1
3208,8,3,0,1,2,"i aave come back , wilson ! to accuse you who took my life and these other two who deceived me !","wait , landers . we were friends once !",,and still you UNK me / murdered me ! killed me !,a / eeeeee !,,"dont leave me , chris ! wait !",i ' m getting out here !,"you gave me your word , but your greed was as great as the man who murdered me ! you shall die with him !",its just amazing !,"but marjorie , i was hoping we could talk for a UNK ,",nothing doin ! itm getting door ! itis UNK ! let mi out of here ! let me out /,2
3208,8,4,1,2,3,and still you UNK me / murdered me ! killed me !,a / eeeeee !,,"dont leave me , chris ! wait !",i ' m getting out here !,"you gave me your word , but your greed was as great as the man who murdered me ! you shall die with him !",nothing doin ! itm getting door ! itis UNK ! let mi out of here ! let me out /,,,becomes silent except for the fierce crack ling of the flames ...,"why , you vile yellow rat !",a short while later,0
