book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_box_0,answer_candidate_0_box_1,answer_candidate_1_box_0,answer_candidate_1_box_1,correct_answer
3216,36,5,2,3,4,welcome to my abode professor ht quite as modern but ill do my you ah,,,"to my humble sor hunter it isn ' t dern as coll tech my best to make ah , comfortable",i don ' t seem to remember the face whom have i the pleasure of addressing,,"for the meantime shall we say dr , z and now let me take your wet coat .. please be seated by the fire",,,may i ask why you went to the trouble of getting me here ? putting out your fake signs was quite a job,"you catch on very quickly my friend ! well i ' ll tell you ,","you catch on very quickly my friend ! well i ' ll tell you ,",may i ask why you went to the trouble of getting me here ? putting out your fake signs was quite a job,0
3216,38,3,0,1,2,next morning,"where am i ? oh , my head it feels like a UNK ... let ' s see the last i remember i was bending over",,"door locked window barred ... this is a regular prison ... dr . z is , UNK no boy scout ... what does he want from me ?",good mod nin aan,,he said he had arrived at the same theory i had - that ' s the brain - UNK dea . he wouldn ' t have risked all he did,later,,"he has a brilliant criminal mind ,, with the receiver he could be a world dictator , i must stop him at all costs ... oh , oh , this",come in,come in,"he has a brilliant criminal mind ,, with the receiver he could be a world dictator , i must stop him at all costs ... oh , oh , this",0
3216,38,4,1,2,3,"door locked window barred ... this is a regular prison ... dr . z is , UNK no boy scout ... what does he want from me ?",good mod nin aan,,he said he had arrived at the same theory i had - that ' s the brain - UNK dea . he wouldn ' t have risked all he did,later,,"he has a brilliant criminal mind ,, with the receiver he could be a world dictator , i must stop him at all costs ... oh , oh , this",come in,,"good morning , my friend will you join me at breakfast i have some apologies to offer","good morning , dr . i ' d be happy to join you","good morning , dr . i ' d be happy to join you","good morning , my friend will you join me at breakfast i have some apologies to offer",1
3216,38,8,5,6,7,later,"/ im glad you have decided to help me develop the thought receiver ,, we can do a lot for im sur science together of it dr",t for im sure ether of it dr how about call ff your UNK ?,"this is my laboratory , consider it as your own , f you would like to start work now go ahead . 1 , think ill go lie UNK ...",,,boy what a layout i ' ll have to work quickly and surely ... i ' m sure he ' ll be watching me by some means or another,,,"here is his receiver it looks quite different than the un successful one i built ,,,, i wonder what this part is",[ シ,[ シ,"here is his receiver it looks quite different than the un successful one i built ,,,, i wonder what this part is",1
3216,39,8,5,6,7,"i ' ve talked a lot tonight , larry ,,, you see i get lonesome for scientific discussion , good night",good night,,fter locking UNK door r . goes to the lab,"i UNK saw him fit a small object into this spot , what happened to it ? i wonder",,"three o ' clock and someone knocking at the door ,,, maybe it ' s that girl , mary",,,"if you want to escape come quickly UNK has been drugged o , k","o , k ,","o , k ,","if you want to escape come quickly UNK has been drugged o , k",1
3216,40,6,3,4,5,i took this key from UNK,,,but as the key touches the lock that leads to freedom a UNK alarm sounds throughout the building,,,,,,"here , hold this candle keep cool mary",i hear footsteps ),i hear footsteps ),"here , hold this candle keep cool mary",1
3216,41,5,2,3,4,"well , i ' ll kill them both they re in one or the other of these rooms and they ' re both unarmed , this will be easy",,,"not in here so they re across the hall ah , ha this is sport - like shooting big game - but much more fun /",,,"come out you two fools , so you think you can escape the great dr , z , do you ? i ' ll give you just three seconds",,,on if the brilliant prof turner only knew that even now he could turn the tables on me,one,one,on if the brilliant prof turner only knew that even now he could turn the tables on me,1
3216,42,3,0,1,2,"as the fiendish dr , laughed and took aim at the door and prepared to fill the small room with a murder - UNK fire",,,help help - save me /,,,what happened ?,whew,,dr . z will not endanger the world any longer ... he ' s dead drowned in his own trap,i think im going to faint,i think im going to faint,dr . z will not endanger the world any longer ... he ' s dead drowned in his own trap,1
3216,42,5,2,3,4,what happened ?,whew,,dr . z will not endanger the world any longer ... he ' s dead drowned in his own trap,i think im going to faint,,two days later,you ve done a great job professor hunter ... dr . z was an international spy with a price of $ 2000 on his head . his servant has been,"thank you , sir , mary must accept half the reward","dont know how i can ever repay you , larry i ve never been so glad to get home in my life !",the debt is all mine mary ... if i can ever be of any assistance just let me know,the debt is all mine mary ... if i can ever be of any assistance just let me know,"dont know how i can ever repay you , larry i ve never been so glad to get home in my life !",1
3216,46,6,3,4,5,you mean we got to murder UNK pal ?,"them ' s the boss ' orders , aint they !",UNK,there ' s the big house be ready with the chopper !,,,"goop by joey , i never did like you much , anyway !",,,help ! guards UNK police ! the witness has been murdered !,3 UNK,3 UNK,help ! guards UNK police ! the witness has been murdered !,0
3216,51,6,3,4,5,that ' s ok . by me non pipe dow or else,,,eb grabs a ase off of he mantel and brings down on he intro ead UNK - a,shame on you thats no to speak to a,,oh ./ mister - t think you ' re simply wonderful,,,stop kissing me UNK and get my nerve medicine,the UNK with your medicine im gonna call the na police,the UNK with your medicine im gonna call the na police,stop kissing me UNK and get my nerve medicine,0
3216,54,6,3,4,5,an is too fast for rosie - ano reach - the light s witch he plunges the ona into darkness and escapes,er watch the the am,,come - on lets get ym,,,n mi listen to me seb UNK - you cant go running off and leave me alone,,,www . UNK know about those me ? running o,what was that noise ?,what was that noise ?,www . UNK know about those me ? running o,1
3216,55,4,1,2,3,youre gangsters,were not the seven dwarfs honey,,fig et loose mow you down !,persuade her butch anything ror a lady,butch anything rot,heres the persuasion UNK coming up,a couple of touches with that cigar the,,go ahead and UNK me - you rat i wont talk never !,what ta stubborn chee,what ta stubborn chee,go ahead and UNK me - you rat i wont talk never !,1
3216,55,5,2,3,4,fig et loose mow you down !,persuade her butch anything ror a lady,butch anything rot,heres the persuasion UNK coming up,a couple of touches with that cigar the,,go ahead and UNK me - you rat i wont talk never !,what ta stubborn chee,,now were gettin some where,hey UNK ll tell you where to find the money,hey UNK ll tell you where to find the money,now were gettin some where,1
3217,10,4,1,2,3,"i beg your pardon , madam , 1 always wanted to do that and i was afraid if i didn ' t do it soon , i ' d never",,,"nd on the dance floor , as a waltz comes to a close .","UNK , let ' s not put off getting married . there isn ' t any reason to wait , is there ?","well , i -- i promised dad i wait tony there will be so much to do now .","but , darling , the time that ' s left should be ours ! we re entitled to be that selfish when we know what ' s coming !",i - 1 ll feel better about it if i talk to dad first !,,"dr . drake , there ' s a call for you ! they said it was the hospital !","joyce randall excuse me , i ' ll be right back","joyce randall excuse me , i ' ll be right back","dr . drake , there ' s a call for you ! they said it was the hospital !",1
3217,10,5,2,3,4,"nd on the dance floor , as a waltz comes to a close .","UNK , let ' s not put off getting married . there isn ' t any reason to wait , is there ?","well , i -- i promised dad i wait tony there will be so much to do now .","but , darling , the time that ' s left should be ours ! we re entitled to be that selfish when we know what ' s coming !",i - 1 ll feel better about it if i talk to dad first !,,"dr . drake , there ' s a call for you ! they said it was the hospital !","joyce randall excuse me , i ' ll be right back",,"look , UNK , this may seem a funny question to ask , but are you and the doctor going to get wi married ?","to i really don ' t knoy why , UNK","to i really don ' t knoy why , UNK","look , UNK , this may seem a funny question to ask , but are you and the doctor going to get wi married ?",1
3217,10,6,3,4,5,"but , darling , the time that ' s left should be ours ! we re entitled to be that selfish when we know what ' s coming !",i - 1 ll feel better about it if i talk to dad first !,,"dr . drake , there ' s a call for you ! they said it was the hospital !","joyce randall excuse me , i ' ll be right back",,"look , UNK , this may seem a funny question to ask , but are you and the doctor going to get wi married ?","to i really don ' t knoy why , UNK",,"well , you see , i d like to stop being just an interested UNK d",r . dave i don t know what to say i,r . dave i don t know what to say i,"well , you see , i d like to stop being just an interested UNK d",1
3217,13,6,3,4,5,"tony loves oh , dad , i ' m ed up ! i can ' t straight !",i see ! do i know the subject of your confusion ?,,"UNK dave randall what ll i do ? hell be going back to south africa soon , d and i","excuse me , dear the inter phone !",,mr stanton is here !,"good ! tell dr , UNK and send mr stanton in !",,"all right , joyce , here 5 my advice -- let tony wait a bit longer . and ill figure a good reason to UNK young randall in new york","ork dad , you ' re a darling","ork dad , you ' re a darling","all right , joyce , here 5 my advice -- let tony wait a bit longer . and ill figure a good reason to UNK young randall in new york",0
3217,23,3,0,1,2,and tony up the UNK past new york !,gasp . and that ? s all there ' s left of new york,the world ' s greatest city,ar up the hudson they spot the emergency camp and ...,food ! water . medicine thank heavens !,,look there ' s a little boy tied to that chimney,s the helicopter UNK back to the base ....,i ' ll get this rope ladder down,get rope der wn,hold her on course,hold her on course,get rope der wn,1
3217,29,3,0,1,2,"now look , ferris ! UNK reason this out ! the people sh have been evi selected if and","s ! no , you don ? t you re running this show and you ' re telling everyone i ' m going ! if you don ' t i",,UNK ?,,,"he was going to kill us ! and there will be others ! i warned you , it ' s poo eat - dog ! the lawn of the jungle","he may be e right ! there were several fights after the list was posted ! well , what do we do now ?",,the ted ! we,well move the women on . board ! the men can wait outside the ship until we take off !,well move the women on . board ! the men can wait outside the ship until we take off !,the ted ! we,0
3217,29,4,1,2,3,UNK ?,,,"he was going to kill us ! and there will be others ! i warned you , it ' s poo eat - dog ! the lawn of the jungle","he may be e right ! there were several fights after the list was posted ! well , what do we do now ?",,the ted ! we,well move the women on . board ! the men can wait outside the ship until we take off !,,"dave , there ' s a girl julie cummings tell her there was a mix - up she and eddie garson are going ! well gamble on UNK flying time","but , UNK !","but , UNK !","dave , there ' s a girl julie cummings tell her there was a mix - up she and eddie garson are going ! well gamble on UNK flying time",0
3217,33,4,1,2,3,"hold it , UNK . don ' t open the door till we test the atmosphere","never mnd , poc UNK air or bad . there ' s no other place we can go to",,sniff ! the best air i ever smelled ! break out the UNK,,,dave what happened to little mike he isn ' t here !,"saw him i inside on his bunk ! come on , UNK get him !",,joyce dave look ! UNK and they re all mine,our first new citizens,our first new citizens,joyce dave look ! UNK and they re all mine,0
3218,7,3,0,1,2,across the gorge the pes,"well , we wrecked the bridge but body stopped the train !",wed better scram and quick !,my circus tight rope walking - comes in handy .,,,theres a round house near here ! well hold up the workers and steal a locomotive,,,hands up you two ! we want an engine !,what tha ...?,what tha ...?,hands up you two ! we want an engine !,0
3218,9,4,1,2,3,inside the cab,must crowd on speed . im doing sixty now !,,inside the spies UNK,theres another engine chasing us,dont talk much shovel coal,,,,miles an hour . now i can get out on UNK,UNK,UNK,miles an hour . now i can get out on UNK,1
3218,14,3,0,1,2,"yes , i know . a navy destroyer is being built what is the plot ?",theres a under the bow t ' s tin three UNK,,ng,theres a bomb under the boats bow its timed for three o clock,,"it ' s 2 : 30 now shovel coal , you dirty spy or ill",,,"yes , but youll have to come along too !",officer arrest this man . he ' s a spy !,officer arrest this man . he ' s a spy !,"yes , but youll have to come along too !",0
3218,22,5,2,3,4,well have hoof it rest of the way he says it ll be dark before we get there,,,help !,holy cats !,UNK yve,holy cats !,,,"lissen , scoop ! i ' ve got pneumonia and a sprained ankle from fallin UNK that ca",well put em on your expense account - weve gotta keep UNK,well put em on your expense account - weve gotta keep UNK,"lissen , scoop ! i ' ve got pneumonia and a sprained ankle from fallin UNK that ca",1
3218,24,4,1,2,3,banged on that door five minutes for no answer ... UNK going to try again !!,,,it doesnt matter who you are please go away and dont cause us any more trouble,i thought i was,,we are in great danger here and so are you if i try to escape or send a message they will torture hiaa ..... but ill take you to his,after scoop proved his identity he mas into the house,,i thought i was hidden here free to pursue my research found me the agents of the dictator,"as long as 1 do their bidding my niece is safe elsa 1s any sisters child it is not for myself that fear them , sir !","as long as 1 do their bidding my niece is safe elsa 1s any sisters child it is not for myself that fear them , sir !",i thought i was hidden here free to pursue my research found me the agents of the dictator,0
3218,30,4,1,2,3,to have a look around for himself . and ag he wali UNK about the ship suddenl ' l a bullet whistles past his head and splinter - 5 a,,,,,,", a few UNK , a page presents a sealed envelope to him !","where did you get this treads , if you know what s good for you , youll UNK off the omar ruby case . that bullet was just a sample",it was left in my box to be delivered to you,nobody UNK leave this ship those are my strict orders,ill see that they ' re carried out at once !,ill see that they ' re carried out at once !,nobody UNK leave this ship those are my strict orders,1
3218,31,4,1,2,3,didnt think wed be able to fool that blake heard he was such a clever detective,"ve fooled the best of them , and all over the world",,"here , grandma put this gun in your UNK . justin case",,,havent been UNK . but i didnt real - ze there was a sick woman aboard,blake UNK ne old woman and her party on deck,,"that ' s perfectly alright , inspector , l understand , you were carrying out your hope you catch the thief UNK by","forgive us inspector , if 1 say i must rush this patient ur","forgive us inspector , if 1 say i must rush this patient ur","that ' s perfectly alright , inspector , l understand , you were carrying out your hope you catch the thief UNK by",1
3218,58,5,2,3,4,what hit me ? me,it was yer monster . i found him and he says he didnt mean to hit you but that brain you put in backwards it is prob ably your own,,"is that all the trouble is about ill tell the movie company they ' ll have to wait until i find UNK monster . hmmm , that ' s 7",,,"well , dont need any slaves , but ill try you out and maybe you ' ll make a good assistant ! come along",,,all up you dont hafta monster . anymore . youre free !,"oh , mr . UNK i am your slave . i can never forget you","oh , mr . UNK i am your slave . i can never forget you",all up you dont hafta monster . anymore . youre free !,0
3219,6,6,3,4,5,you will not live to kill again,,,"the red invaders are cut down suddenly , their commandant makes a des perate run towards a fighter plane , and ...","i ' ll be back for you , you she hellion you have only won temporarily",come back e fat pig ! i will spit you on my dagger,"d invaders are cut suddenly , their UNK makes a des . run towards a r plane , and ...","down , little warrior you UNK fight a machine bird ! let him go ! we are victorious !","ai , taanda ! but come back we a UNK","ai , taanda ! but he will come back we are not yet triumphant !","he will bring more men with him this time , the jungle will be filled with their armed might but i have a plan !","he will bring more men with him this time , the jungle will be filled with their armed might but i have a plan !","ai , taanda ! but he will come back we are not yet triumphant !",1
3219,30,5,2,3,4,wow ! he ' s a mean customer !,"but the wron one , im afraid","but the wron one , im afraid",how much longer do we have to pre tend l UNK impatient !,we can get rid of them immediately w if you like . l l contacted chief UNK this morning !,,"but roger UNK puts it off until , finally , his patience ends . one night as mike and ann stroll",w . what was that ?,ann stroll ... UNK - a - a a a aa,UNK ! death o the intruders ! kill kill !,ann ... get back make up every body help .,ann ... get back make up every body help .,UNK ! death o the intruders ! kill kill !,0
3219,30,6,3,4,5,how much longer do we have to pre tend l UNK impatient !,we can get rid of them immediately w if you like . l l contacted chief UNK this morning !,,"but roger UNK puts it off until , finally , his patience ends . one night as mike and ann stroll",w . what was that ?,ann stroll ... UNK - a - a a a aa,UNK ! death o the intruders ! kill kill !,ann ... get back make up every body help .,,who are they ?,"renegades , most likely look at their head dress they ' re familiar with white men","renegades , most likely look at their head dress they ' re familiar with white men",who are they ?,0
3220,2,3,0,1,2,"pawnee . bill : a major in the u . s . cavalry , hunter , miner and scout he respected and was respected by the indians as white chief",,,"pawnee . bill : a major in the u . s . cavalry , hunter , miner and scout he respected and was respected by the indians as white chief","huh ! back from washington , are yuh ? we heard about yuh , pawnee -- how you was drinkin tea with the president an UNK im with horror about","yore tongue ' s too loose , bitter creek . watch out or yore apt to lose it ! why","huh ! back from washington , are yuh ? we heard about yuh , paw nee -- how you was drinkin ' tea with the president an UNK im with","yep , that ' s right must a done some right smart lyin ' to get the great white father ' s hancock down on thet UNK bill . i",,"yore tongue s . too loose , b l ter creek . watch out or yore apt to lose it !",why you -,why you -,"yore tongue s . too loose , b l ter creek . watch out or yore apt to lose it !",1
3220,6,3,0,1,2,,,,a / UNK !,,,"that ' s got ' em on the run ! bre cover an ' throw lead ? we ve gc to keep ' em on the run , so '","em on the run ! break row lead ! we ' ve got n the run , so ' s they",i figure brains ! they ' ve had enough ! they ' re head in for their horses like UNK jack rabbits !,they re mounted an ' ridin ' fast ! who ' s the dead skunk ?,an ' jack denver -- one of ' s the dalton gang ! too bad we didn ' t get the rest . it ' d save us trouble later,an ' jack denver -- one of ' s the dalton gang ! too bad we didn ' t get the rest . it ' d save us trouble later,they re mounted an ' ridin ' fast ! who ' s the dead skunk ?,0
3220,7,3,0,1,2,the comanche steals by night . we will help !,good the comanche are many they make camp near . by dawn comanche scalps will UNK from the tepees of our people !,,boys ... we ' ll help chief UNK head recover his women and stock . doin them a favor ll make a them easier to deal with later .,,,"just before dawn the next morning , on a ridge overlooking the comanche","chief ! take yore warriors and UNK around to the rear of the comanche camp when yuh hear a whip . poor - will cry three times , start the",i hear .,whip - poor - will whip - poor - will whip - poor - will,yip - yip - yip,yip - yip - yip,whip - poor - will whip - poor - will whip - poor - will,1
3220,7,4,1,2,3,boys ... we ' ll help chief UNK head recover his women and stock . doin them a favor ll make a them easier to deal with later .,,,"just before dawn the next morning , on a ridge overlooking the comanche","chief ! take yore warriors and UNK around to the rear of the comanche camp when yuh hear a whip . poor - will cry three times , start the",i hear .,whip - poor - will whip - poor - will whip - poor - will,yip - yip - yip,,the pawnee are outnumbered five to one !,well cut down them odds ! make every shot count !,well cut down them odds ! make every shot count !,the pawnee are outnumbered five to one !,1
3220,16,3,0,1,2,day after day the raids continue . grey wolf ' s band strikes savagely and van UNK at the scene of the band is latest outrage .,"UNK wolf s movin too fast we can ' t watch every wagon train , specially when the dalton ' s are reporting our every movement ! only thing to",we got to find it first !,i been givin ' it a lot of thought . the only place he gould pos UNK hide is the eagle rock,"by all tarnation , pawnee , i think yore right",,"UNK the white man would catch a wolf , but finds him self caught in his own trap ! drop guns !","days , in the dw pass is the ance to igh hid - alley e rock ...",whoa ! what the ?,no red skin ' s gonna take my guns i,"guns i - bill , they got us . try anything , and theyll cut us to pieces ! i know injuns well enough to maybe get us out of","guns i - bill , they got us . try anything , and theyll cut us to pieces ! i know injuns well enough to maybe get us out of",no red skin ' s gonna take my guns i,0
3220,17,5,2,3,4,"you got ' im , pawnee ! you got ' im licked to a UNK he ' s ..? hey , he ' s",let im go -- don ' t help him that ' s the indian law ! a defeated chief must die !,,ai UNK !,,,"pop , how bad",ad he ' s bleed ing bad ! i - 9 bill !,"es , the lurking","your chief is dead , and his vows to re venge himself on the white man died with him put down your weapons and return to your people in peace",we obey,we obey,"your chief is dead , and his vows to re venge himself on the white man died with him put down your weapons and return to your people in peace",0
3220,29,3,0,1,2,spare the older one ! she / s not yet ready for death !,what is that hor rible looking saying ?,,kit ! kit ! tm afraid ! ( sob ),let her go fiends ! do you war on babies ?,ha ! rare sport let the sister look upon the little one ' s agony !,kit ! theyre gong shoot me dont let them ! ( soe UNK,well what are you posing for ? kill the UNK !,,no ! no !,k - kit !,k - kit !,no ! no !,1
3220,30,4,1,2,3,oh - hh,soon the white doe wll UNK louder !,e this must al not be ! what did the poor white girl do to us to deserve such a terrible fate ?,in the tent of broken face with UNK of,"that girl like these savages ! i can see the pity she feels for me , in her y eyes !",,would now leave even the evil spirits at the mercy a monster like broken face ! i must help the white girl ! r,,,my prett UNK,knew it ! that girl ' s come back to help me .',knew it ! that girl ' s come back to help me .',my prett UNK,1
3221,2,3,0,1,2,,,,"the dangerous UNK of darkest africa , tives speak in awed tones of a wild mysterious bronzed beauty with flaming hair those ho live in peace , worship the love",,,now as the first fierce rays of the sun pierce the jungle gloom,work swiftly my brother we must not be caught at this tauruti trap,have no fear . i am as UNK as you are to leave come let us pull up our prize !,UNK ... behold - are they not beauties bwana williams will be pleased when we show them to him,"aye , but the a tauruti war UNK would not be if they found en us stealing from them . quickly bind them to the bamboo !","aye , but the a tauruti war UNK would not be if they found en us stealing from them . quickly bind them to the bamboo !",UNK ... behold - are they not beauties bwana williams will be pleased when we show them to him,0
3221,2,4,1,2,3,"the dangerous UNK of darkest africa , tives speak in awed tones of a wild mysterious bronzed beauty with flaming hair those ho live in peace , worship the love",,,now as the first fierce rays of the sun pierce the jungle gloom,work swiftly my brother we must not be caught at this tauruti trap,have no fear . i am as UNK as you are to leave come let us pull up our prize !,UNK ... behold - are they not beauties bwana williams will be pleased when we show them to him,"aye , but the a tauruti war UNK would not be if they found en us stealing from them . quickly bind them to the bamboo !",,there is done . let us return to the camp .,wait did you hear that crash of brush ? aieee look !,wait did you hear that crash of brush ? aieee look !,there is done . let us return to the camp .,1
3221,4,3,0,1,2,"no , spotted one . now a UNK foe will test your courage . die , greedy fangs , die !",v,l >,taanda ta anda are you all right p,"aye , foster father , this beast will trouble us no more . what of his mate ?",af,that one is dead with UNK steel through the heart as for these two behold - at the jungle edge,let us ques - tion them !,,"so , my friends , you would attempt to escap punishment by flight ? why did you break th code of the jungle and rob our traps speak , cowards","mercy mighty taanda it was not our fault , but bwana williams","mercy mighty taanda it was not our fault , but bwana williams","so , my friends , you would attempt to escap punishment by flight ? why did you break th code of the jungle and rob our traps speak , cowards",1
3221,4,4,1,2,3,taanda ta anda are you all right p,"aye , foster father , this beast will trouble us no more . what of his mate ?",af,that one is dead with UNK steel through the heart as for these two behold - at the jungle edge,let us ques - tion them !,,"so , my friends , you would attempt to escap punishment by flight ? why did you break th code of the jungle and rob our traps speak , cowards","mercy mighty taanda it was not our fault , but bwana williams",,he would kill us with his thunder stick if we refuse to obey his orders ! he is a man of great evil !,"we shall soon see if you speak the truth . ho , chief , send the warriors back to the kraal with the leopards you and i will pay a","we shall soon see if you speak the truth . ho , chief , send the warriors back to the kraal with the leopards you and i will pay a",he would kill us with his thunder stick if we refuse to obey his orders ! he is a man of great evil !,0
3221,4,6,3,4,5,"so , my friends , you would attempt to escap punishment by flight ? why did you break th code of the jungle and rob our traps speak , cowards","mercy mighty taanda it was not our fault , but bwana williams",,he would kill us with his thunder stick if we refuse to obey his orders ! he is a man of great evil !,"we shall soon see if you speak the truth . ho , chief , send the warriors back to the kraal with the leopards you and i will pay a",,"stream what do you say , williams ? let ' s pull out of here . we gan ' t risk waiting for those two boys any longer .","soon , at a small camp on the bank of a muddy","keep your shirt on , pinky . they ll be here soon with more animals too . you re not afraid of the tauruti ... or taanda , r .","you can bet your sweet life , i am . if they ever nabbed us , we ' d be skinned alive","bah -- don ' t pop your UNK , boy we ' ve pulled two raids before and they never caught us . we ' re just too smart ...","bah -- don ' t pop your UNK , boy we ' ve pulled two raids before and they never caught us . we ' re just too smart ...","you can bet your sweet life , i am . if they ever nabbed us , we ' d be skinned alive",0
3221,5,6,3,4,5,"pah ta anda will teach you not to resort to violence in her lands . ho , chief resist them !","why , you little spitfire , so you want to play rough , eh ? all right , kid , you asked for it",,"perhaps now you ' ll learn how to act like a lady . ta - ta , taanda , give my best to the crocodiles",,,the mind of the proud prin cess is cloaked in blackness and her lithe body is limp as he hurt les toward the UNK waters below,,,"you swine , you ' ve killed her if my hands were free , i ' d tear your art out !","take it easy , chief , or you may get a dose of the same . what was so special about a her anyway ?","take it easy , chief , or you may get a dose of the same . what was so special about a her anyway ?","you swine , you ' ve killed her if my hands were free , i ' d tear your art out !",1
3221,7,3,0,1,2,"the laws of my tribe and the ways of the jungle . UNK , she absorbed all this as the ground does",,,"n all things , she would take the lead soon she could travel through the tree - tops faster than the monkey and outrun any beast of prey",,,""" and when she grew older , her strength was that of ten men . but above all , i loved her for her kindness","wand when she grew older , her strength was that of ten men , but above all , i loved her for her kindness",,and now she is gone ! t he jungle has lost a true friend,"UNK , chief . i say good riddance to her now she won ' t be able to stick her big nose in my affairs .","UNK , chief . i say good riddance to her now she won ' t be able to stick her big nose in my affairs .",and now she is gone ! t he jungle has lost a true friend,1
3221,8,3,0,1,2,"no my friend , only you shall be a victim of those gaping jaws .",,,it worked the others fall upon the body of their dead brother . now i must reach safety and fly to the aid of my foster father .,,,"there is no time to go to the kraal and summon the tauruti men ht must be done , by me alone",,,"are just about loaded , wil - o UNK . soon well be headed for the coast and a little dough what about the chief ?","he goes too , pink y . he ' ll be our safe con UNK pass out of this hole , just in case the tauruti start acting hat up","he goes too , pink y . he ' ll be our safe con UNK pass out of this hole , just in case the tauruti start acting hat up","are just about loaded , wil - o UNK . soon well be headed for the coast and a little dough what about the chief ?",0
3221,8,4,1,2,3,it worked the others fall upon the body of their dead brother . now i must reach safety and fly to the aid of my foster father .,,,"there is no time to go to the kraal and summon the tauruti men ht must be done , by me alone",,,"are just about loaded , wil - o UNK . soon well be headed for the coast and a little dough what about the chief ?","he goes too , pink y . he ' ll be our safe con UNK pass out of this hole , just in case the tauruti start acting hat up",,"not a bad idea , williams . but what do we do with him when we hit the coast ... knock him off ?","don ' t be a bird - brain , we ' ll take good care of him . don ' t forget we may want to come back here for","don ' t be a bird - brain , we ' ll take good care of him . don ' t forget we may want to come back here for","not a bad idea , williams . but what do we do with him when we hit the coast ... knock him off ?",1
3221,8,6,3,4,5,"are just about loaded , wil - o UNK . soon well be headed for the coast and a little dough what about the chief ?","he goes too , pink y . he ' ll be our safe con UNK pass out of this hole , just in case the tauruti start acting hat up",,"not a bad idea , williams . but what do we do with him when we hit the coast ... knock him off ?","don ' t be a bird - brain , we ' ll take good care of him . don ' t forget we may want to come back here for",,"as long as we got the chief , his people won ' t give us any UNK , get it ? wait a minute ... what s that",,,"good lord williams , i must be seeing a ghost it can ' t be taanda","aye , but it is , jackal spawn . now you shall pay the penalty for your UNK and crime .","aye , but it is , jackal spawn . now you shall pay the penalty for your UNK and crime .","good lord williams , i must be seeing a ghost it can ' t be taanda",0
3221,9,3,0,1,2,"instantly , a blur of red fla through the air , as",you wanted our animals so badly bwana williams . here take them !,,aa / ee flee ! the wild crea tures are loose . run before we are torn to bits !,great scott that red headed vixen the fat in the fire this time . wait -- where ' d she go ?,en,"courage , my faithful guardian . i shall have you free in a moment . there now we must go while every thing is in con fusion .",too late white daugh ter . bwana williams has discovered us . have care the approaches !,,"look , pinky taanda and the old man are trying to pull a fast UNK . get the old boy and i ' ll take care of her - personally",pah -- you move with the speed of an old elephant my friend . you will never get aca second chance .,pah -- you move with the speed of an old elephant my friend . you will never get aca second chance .,"look , pinky taanda and the old man are trying to pull a fast UNK . get the old boy and i ' ll take care of her - personally",1
3221,9,4,1,2,3,aa / ee flee ! the wild crea tures are loose . run before we are torn to bits !,great scott that red headed vixen the fat in the fire this time . wait -- where ' d she go ?,en,"courage , my faithful guardian . i shall have you free in a moment . there now we must go while every thing is in con fusion .",too late white daugh ter . bwana williams has discovered us . have care the approaches !,,"look , pinky taanda and the old man are trying to pull a fast UNK . get the old boy and i ' ll take care of her - personally",pah -- you move with the speed of an old elephant my friend . you will never get aca second chance .,,hey put me down ! pinky help me . UNK !,"UNK there , screaming hyena , join the one for whom you cry out you are both carrion for the wild beasts","UNK there , screaming hyena , join the one for whom you cry out you are both carrion for the wild beasts",hey put me down ! pinky help me . UNK !,1
3221,12,3,0,1,2,"meanwhile , at the village of the UNK","these UNK dogs are stub born , ahmed they would rather die a than be captured . sto",du does not serve b - our purpose dead slaves bring no price at the market i have a way of stopping them,"ho , master , i brought our vicious play - mates . how r","er , i our excellent now play release them we shall see how brave the UNK are against them .",,behold my people the swine plague us with new treachery they send snarling brutes against us .,"so be it , chief UNK we shall deal with them as a we did with their mas ters and their thunder",,"fight hard , UNK . we must drive back these snarling demons","aiee , look , chief .. coming from the UNK","aiee , look , chief .. coming from the UNK","fight hard , UNK . we must drive back these snarling demons",0
3221,12,4,1,2,3,"ho , master , i brought our vicious play - mates . how r","er , i our excellent now play release them we shall see how brave the UNK are against them .",,behold my people the swine plague us with new treachery they send snarling brutes against us .,"so be it , chief UNK we shall deal with them as a we did with their mas ters and their thunder",,"fight hard , UNK . we must drive back these snarling demons","aiee , look , chief .. coming from the UNK",,"forward , men our trained beasts have done their wi task well . it will be simple to take UNK now . remember i want them alive","by the bones of the prophet we obey , master !","by the bones of the prophet we obey , master !","forward , men our trained beasts have done their wi task well . it will be simple to take UNK now . remember i want them alive",0
3221,13,5,2,3,4,his bulk is too much for the limb ! UNK we fall !,,,"allah UNK look what has dropped from the trees , master str","ok well , don ' t stand om there gaping , you fool ? seize the strange creature and find out what she is doing",,why do you and your men wait ? have i not told you that my village is in danger ?,"while , at the kraal of the tauruti yes my UNK","yes , my son but we must wait for taanda to return she will tell us what must be done",pah are you and your warriors so UNK a that a woman must lead you ?,"you would not understand , boy . taanda is a per - son of great wisdom and u ? courage she will ... wait what are you doing ?","you would not understand , boy . taanda is a per - son of great wisdom and u ? courage she will ... wait what are you doing ?",pah are you and your warriors so UNK a that a woman must lead you ?,0
